10月份电费,414
4工位排钻,55
合成革,1828
螺丝、螺母,1
棉布,258
水电,1802
住宿费,679
安全标识标牌设计安装,75
安全标识标牌设计安装,75
维修费,4
挤塑板,707
汽车维修,4
进排气门,16
运费,678
工资社保及服务费,904
救援服务费,285
安装费,75
入口型调速阀,5
防尘罩,188
皮棉,1316
墨水,1219
PPF滤芯,306
网络宣传服务费,1854
纳米银抗菌剂,183
美迪惠尔润彩乳液面膜,6
港杂费,1171
代理报关费,1055
白砂糖,403
执行器,210
谈话室系统工程,73
代理港杂费,574
反渗透膜,281
无障碍大数据采集系统V5.30,452
轮胎,527
白云边酒,41
铝电解电容器,561
装配式钢结构,57
保费-车辆商业保险,1194
评估费,366
熔断器,119
监理费,275
柔性打包带,388
DELL台式机,43
立杆,1240
LED显示屏,161
服务费,392
继电器座,1529
钢丝网管材,365
休闲裤,236
手续费,1067
模具钢材,57
红富士,595
双面羊毛轮,1128
手推车,38
集美大桥管理区及收费站设施修复,4
期货交易手续费,215
直接收费金融服务,1067
抛釉砖,1189
国内航空货物运输服务,2919
龙岩大厦租金,358
服务费,868
商品砼,1049
螺纹钢筋,464
落地架子,79
阿胶糕（蓝帽）,12
变频器,135
聚乙烯,880
密封条,72
贴合布,28
刮刀,216
会议桌,79
42CrMo,139
快干油,2437
安装费,75
钢材,216
简爱经典丝滑裸酸奶,390
电动球阀,10
M型桁架底板辊压成型机,1013
大米,159
服装印花,7
纸箱,978
彩盒,978
玻璃,478
工程款,212
PE袋,83
纸箱,21
运费,678
搅拌臂,1766
PE颗粒,178
酸痛按键,1413
伞架,345
压力传感器,225
2元系列面包,154
缠绕膜,109
纸盒,21
代理运费,822
开关,262
铝材,184
石材（白木纹）,2158
保洁费,446
安准血糖试纸,74
代收代付公摊水费,539
保险代理费,1194
公房出租,1431
钣金件,22
电梯维保费,208
干贝,379
劳务费,2522
工程服务,73
管理费,446
日本花王妙而舒纸尿裤大号,20
运费,678
运费,678
针织布,28
集装箱维修,4
代理港杂费,822
审计费,366
大楼房屋租金,358
纸箱|25cm*20cm*18cm（2号|单坑|带条码）,21
乙型肝炎病毒表面抗原诊断试剂盒（酶联免疫法）,14
伞骨,345
散装水泥,738
蓄电池,887
针织布,788
管理费,995
蓄电池,959
球环,7
皮棉,1316
水泥管,1157
住宿费,679
石子,1597
3#炉减温导流管堵漏,4
水泥运费,678
地磅维修费,4
全棉珠帆工作服,128
废钢,123
商品混凝土,1049
2017-10月保修费用,4
化纤制针织女式汗衫,127
BS轮胎,527
培训费,273
中国银行鹰潭市时代广场全功能（对私）自助银行营业有房装饰工程,375
搬运费（盘空线）,285
燃气表安装,75
施皮茨牛奶榛子味威化饼干,45
氟利昂,185
机床维修,216
钢模板,57
16威驰日行灯,91
广告制作费,104
16防区网络报警主机,293
绒布拉链套装,467
其他货物运输服务,2424
洁净风管机,185
住宿费,679
男童上衣,54
住宿费,679
安装费,75
气缸,5
法律顾问费,273
住宿服务,679
空调维修及材料费,4
安装费,75
改性石膏粉,1669
6821#床,79
床头柜,79
床头柜,79
运费,2424
经纪代理服务,215
硫化钠,8
掀背鲨鱼装饰板,458
评估费,366
运费,678
汽车维修费,4
服务费,581
监理费,275
碱式碳酸镍,923
机动车交通事故责任强制保险,1796
电机,115
玻璃幕墙改造工程款,375
工程审计费,366
A132焊条,263
珠宝首饰,1721
服务费,273
陶瓷颜料,721
气泡袋,200
花开富贵花瓶锦盒,21
瓶子,1177
海尔洗衣机,107
左铝支架,1451
预紧器组件,1451
冰醋酸,402
水泥,738
电力设计费,1126
多相臭氧催化剂,824
氧化镨钕,2645
住宿费,679
喷嘴环,0
PP双星球,992
《东升视界》第15期,7
煤,777
钢筋,506
油漆辅料一批,27
血管鞘组,676
业务操作终端（四屏）,43
4A分子筛,1546
超细粉运费,678
油墨,157
全数控凸轮轴车床,1134
铁U型拉环,2564
力资费,2312
自来水安装,285
汽车维修,4
笔记本电脑,43
劳务费,75
方管,909
螺纹钢,464
电力,1802
混凝土,1049
萤石粉,2604
钢筋,464
玻璃钢板,115
评估费,273
水泵,70
信息服务费,826
咨询费,273
多用途乘用车,596
工程服务,73
施带路中央隔离带改造工程,73
硝酸,996
活塞组,16
轻质碳酸钙,1570
普通工业,414
饮水机,82
租赁服务,256
钢板（Q345qE),145
测风塔维修费,4
塑料编织袋,1396
住宿费,679
货架,492
箭牌口香糖,42
低品位褐铁粉运费,678
长尾夹,164
电量,414
电动机,834
洗煤,1367
煤,777
单股电线,138
安装工程,75
涤纶线,1262
材料费,0
直接收费金融服务,1067
2017年10月服务费,208
无氧铜杆,2257
无氧铜线,220
国内运输服务,2256
电缆,1285
运费,2424
运费,678
住宿,679
亓那太阳镜,422
|（详见销货清单|）,491
服务费,761
布,28
铜排,220
铜带,2365
工程款,73
氧化铒,2995
电热恒温鼓风干燥箱,216
硬盘,95
招标代理服务费,215
红杉树视频会议技术服务,420
保洁莉-如意猫卷纸,20
租金,358
商品砼,1049
碳酸锂,1044
吸塑罩、胶盖,49
维修费,4
休闲长裤,127
资料制作,285
用电信息采集运维费,1701
代理手续费,2702
安装费,75
92#,3067
住宿费,679
发电,1802
静电保护膜,109
房屋修缮费,243
树脂砂轮,35
萤石,2604
氟硼酸钾,474
国内道路货物运输服务,678
蓄电池,1529
调研费,837
运费,678
电镀设备配件 不锈钢方通 - 4000mm 50mm 50mm 5mm SUS304 -,38
国内道路货物运输服务,678
水泥,738
安全鞋,250
维修费,4
纯白鸭绒羽绒服,298
水电,1529
维修费,4
直接收费金融服务,1067
信息服务费,208
租金,1431
砂轮,271
运输费,678
铅粉,1567
2-（4-溴甲基苯基）丙酸,8
运输服务,2256
PVC管材,63
乙二醇锑,605
爆破费,73
纸箱优等牛皮三层3装晶理石,531
苯磺酸左旋氨氯地平片*,3
溧江-界埠110千伏线路工程,75
HDPE缠绕增强B型管,63
模具维修,153
广告发布费,717
经纪代理服务,215
珍珠岩,905
叶片,169
胶管,103
开关箱,404
生物药剂,3505
石灰石,1510
稻壳,1148
运费,2215
载货汽车,1050
运输费,678
陶瓷壶身,149
穿心莲注射液,19
运费,2311
商品混凝土,1049
工程服务,73
安装费,4
线材,1989
阳离子淀粉,774
运费,2424
PPR-S3.2-D20*2.8-160(4*40)绿,726
原木,1197
多层板,627
计量箱,393
塑胶仿真动物玩具,344
钢构件,57
三级螺纹钢,464
四氟垫,507
电焊手套,198
轮胎,527
住宿费,679
工艺筐,2517
运费,678
线路板,329
商砼,1049
甲嘧异氰酸酯加工费,923
枣茶,945
玉米皮篮,2978
滤芯,346
烤漆房废气处理环保设备,260
对桌,79
服装,128
安装费,75
护栏模板,57
FS-3,618
管道工程款,212
棉纱/单纱/精梳/较细支,410
真空泵,70
有机颗粒,2408
小样乳酸菌,1365
轮胎,1533
手机及配件,44
研磨丸,462
净化水设备,281
EPS自粘布,423
飞机租金,1625
电缆线,76
农夫山泉-饮用天然水-1*6*4L-纸箱装,194
工程款,75
港荣蒸蛋糕,18
电梯维护保养,4
工程款,73
维修费,4
天堂套服,345
伊利畅意100%乳酸菌草莓味100ml*5,58
手表,791
四轮车,437
建筑模板,2148
女士内裤,207
会计服务费,273
云南白药牙膏,66
佳能复印机,1107
技术服务费,443
多层板,627
六支木箱,487
工艺品运费,678
棉签,25
木质小物支架,436
羊毛,1985
木架,1242
次混煤,1423
漆包线,1260
施工费,75
热轧钢筋HRB400,464
工程咨询服务费,273
运费,678
操作室门,360
工程服务,7
，  胶粘剂,270
瓶盖,49
包装箱,487
建筑模板,2148
混凝土,1049
圆钢,139
无缝钢管,239
工程款,73
实验费,7
皮带,713
保持器,30
中性胶,372
无缝钢管,239
钎杆,267
面粉,316
德芙巧克力,397
车用汽油（VI),3067
鸡产品,24
烧鸽,89
板材,1197
再生聚丙烯,537
垫块,1159
维修与配件,4
工程款,212
钢丝切丸,540
驴皮,1905
运费,678
齿轮油,3383
运费,678
棉纱,410
货物运输(运费),678
护栏板,1093
皮棉,1316
运费,678
纸芯09,1700
飞鹤听装星飞帆1段奶粉,69
纸夹板（上）,1202
皮棉,1316
轴承,30
滚动轴承,90
深沟球轴承,90
宣传手册,104
服务费,215
维修费,4
保费-车辆商业保险,1194
ATM安装费,75
多维铁口服溶液,187
氨水,1867
铜管,220
硒鼓,15
平板电脑及配件,685
手持终端,44
灯具,251
工程款,73
住宿费,679
管钳,64
红初元营养液,12
密目网,693
配件,536
线路修整改造工程,4
牛皮,1143
滑轮,1990
牛皮革,2006
牛胸肉,24
钢丸,1394
钢筋,464
高温组合式净化机组,185
毛纱加工费,1128
锤子,333
滑车,22
镀锌丝,123
代理保险手续费,845
套管头,216
加工费,7
数控车床,1134
招标代理费,366
醋酐运输费,2215
天然气,1500
已烷磺酸钠,8
滤芯,1451
电费,414
水处理设备,739
工程款,73
洗衣粉,17
服装加工费,7
液压软管,346
梦幻陀螺II,344
不锈钢门套,38
传感器探头,232
樟松板材,991
劳务费,212
工程款,73
扒鸡,89
混凝土,1049
纱,410
棉纱 A100 13.1KS竹节,410
IC卡膜式燃气表,269
TZ360-4,34
镀锌费,252
缓蚀阻垢剂,618
洗手盆,49
汽油,3067
纸箱,21
工具,64
维修费,4
刀柄,264
仓储服务费,1461
建筑模板,2626
预制保温模板,946
棉纱,410
炭沫,1669
单层百叶风口,185
三乙胺,2276
电力电缆,105
热费（办公用）,1392
无缝钢管,1669
吊顶式空调器,408
房屋租赁费,1431
工程款,73
304不锈钢管,57
维修费,4
转向器支架,0
无缝钢管,123
半挂牵引车,2157
无缝钢管,239
无缝钢管,239
机头修复,4
螺纹钢,464
开关,327
硒鼓加粉,15
法兰,38
山钢日照精品基地4300mm宽厚板钢结构制作,57
冷轧卷板,123
带钢,145
新闻纸,21
金利来衬衫,467
阀门,10
H型钢,1037
油网烟罩,852
焊管,123
驱动轴锻件,7
挡渣塞,244
精炼剂,244
H型钢,123
运费,678
割草机配件,846
电缆,105
烟气在线监控设施运营维护费,597
机动车辆交强险,1796
混凝土,1049
交强险,1796
装饰板,998
塑料,178
轻质白油,474
塑胶地板,429
亚硝酸钠,1448
火烧面人行道板,740
卫生巾,20
LED灯带,1211
手套,376
住宿费,679
304不锈钢旗杆,419
聚丙烯丙纶复合防水卷材,707
运费,678
雅诚德 茶具,149
四件套,715
干煸肉丝,2118
羧甲基纤维素钠,1962
PE管材,63
多层板,627
消防主机配件,243
粉末涂料,39
档案盒,411
硅铁,708
盐酸处置服务费,7
日用陶瓷,1292
格力空调,408
高压油泵,0
代理手续费,1194
木柄斧,333
石英石,1963
运输费,1923
十三五配电网规划审查会会议材料印刷费,104
运费,3015
双夹文件夹,213
纸箱,21
劳务外包费,995
检测费,7
咨询服务,273
滤纸,164
小号塑料嘴,989
铁路机车用管子卡,22
木堵头,1242
运费,678
维修费,4
维修灭火器,416
铜取水盖板,220
广告制作费,375
面包,892
蒸压加气混凝土砌块,2015
电影票,1873
煤,1423
轻烧白云石,2760
防尘套,372
螺纹管,259
1.6B大壳垫,72
委托运行维护费,285
大理石,740
外空气阀座,1
衣柜,79
输出杆,1451
大理石,859
涤纶短纤维,1927
运费,678
聚乙烯,601
冷冻草莓,1323
儿童鸡蛋面,134
塑编袋,83
人工费,212
网架工程款,75
复合土工膜,1979
豆粕,1976
豉香梭鱼,650
化学试剂氨水,8
绛珠草颈肩腰腿贴医用冷敷贴,25
运费,678
打印机,248
木饰面,79
明装照明配电箱,135
碳化硅,1044
电机,16
防雷设施检测费,332
PE汽车罩,23
平板,565
劳务费,4
篷布工具袋,322
小链轮,223
合金棒,1958
PVC,310
空调,51
变压器,355
气动开关蝶阀,124
啤酒,865
酒,1635
钢板,145
安装服务,75
智能式电容器,1673
电缆YJV22,76
侧框,155
住宿费,679
运费,2215
手机屏蔽罩,1116
电脑,15
仓储费,1461
修理费,4
白酒,41
塑盒,7
合金阶梯钻头,35
线束,105
劳务费,212
善在香T恤,516
黑色陶瓷导线环,907
超宽原平板,145
棉制针织女式拉链衫,127
管材,123
代理费,1055
框架式喷绘门头,2
家具用钢制象鼻锁,22
加工费,7
稀料,576
沥青,968
线锯机,196
机油,3383
水泥,738
锅炉除渣机瓦座滑块（带轴承）,155
轴承滚子,30
工程款,212
叶片,122
PE电缆保护管,63
国内道路货物运输服务,678
快递费,2424
安全帽,23
南极冰鱼蝴蝶片,93
烘干海带片,1462
鲭鱼片加工费,93
国内货物运输代理服务费,822
运费,678
干燥剂,576
01K727514加工费,7
硅胶,8
阴极铜,1191
支架,636
绗缝被,384
门窗工程款,699
冷库门,310
房费,679
工程款,73
技术评价费,1073
射频标签,2035
货物运输代理服务费,822
92#车用汽油,3067
纸箱,21
尼龙地垫,175
打印机,248
清香大曲,41
中尔车桥,320
陶瓷杯,1065
刮刀维修,57
工程款,73
92号车用乙醇汽油（VI）,3067
塑料袋,83
维修费,4
除尘器布袋,306
欢乐家900克冰糖雪梨罐头,534
玻璃管,1138
液压泵,169
钢板,145
其他人身保险服务,845
维修费,4
工程款,73
工业原盐,1057
镀锌管,57
pos机手续费,1067
棉布,28
设计服务费,73
土工格栅,726
制动器轴承座,216
履带式机器人底盘,1110
哥伦比亚血琼脂培养基,74
蒙水山楂罐头,534
汽车散热器,91
锚索张拉千斤顶,1006
增压器,16
热压罐,147
轴承座,1026
加强型皮带扣,38
三轮农用运输车（全柴380）,2219
橱柜,79
气煤,1367
锻件,279
主起升定子调压调速控制屏,369
运费,678
维修费,4
住宿费,679
合成纤维单丝全假发加工费,2444
车用汽油(VI),3067
聚丙烯酰胺,2536
工程款,73
商业支持服务费,285
服务费,285
运费,1427
矿用开关柜体,211
链条,55
电梯配重铁,174
硫酸铜,474
铸件,2071
工程款,212
运费,678
丝网,423
钢圈,521
测试针床,709
六类非屏蔽双绞线,76
重晶石,2711
丁苯橡胶,827
维护费,208
翼开启车厢,773
强化地板,931
装饰工程款,375
F-DMSD180-ND打磨砂碟180,268
小链条,231
缝纫机,163
标牌,315
弹力丝缝纫线,1262
环氧煤沥青漆,39
合成纤维单丝假发配件加工费,7
竹炭抗甲醛五合一墙面漆,39
运费,2424
水囊,49
除杂剂（水剂）,8
人造花,1366
硫酸纸,201
挂胶手套,198
人造棉坯布,28
代理运费,822
后制动毂,274
印花加工费,7
浴巾坯巾,171
消防维保费,366
样杯,396
煤,777
贵人鸟服装,127
清单编制费,208
运维服务费,208
脱模剂,504
冷却器,55
机油,827
HB铁屑搜集盒,216
角磨机,196
厢体,1574
洁丽雅方巾,171
运费,2215
统帅热水器,32
工程款,375
螺栓,216
煤,777
硬盘,95
住宿费,679
18K金套链,214
并网逆变器,937
美晶（一清）,159
辣椒碎,577
滤水管,123
锥形水泥杆，非预应力，整根杆,1477
pvc,233
工程款,4
喷漆房,924
调粉机,216
中空玻璃,832
金牌枪手杀虫气雾剂,398
预焙阳极,2172
工程咨询服务费,273
西服,770
工程款,73
固体垃圾处置费,695
16森林人2.5I豪华导航版JW,1015
冻鲐鱼片,209
轴承,30
聚丙烯,827
电气制作,7
电脑维修费,4
乙酸乙酯,402
玻璃模具润滑剂,3383
302右前,156
销售编织袋,83
Z11大衣,848
333ml初饮复合乳酸菌芒果汁饮品,85
文件柜,167
水溶C100（柠檬味）,390
面料,450
碳结钢,139
标牌安装,75
（详见销货清单）,341
S318移回DYNP料架增投采购,38
LED投光灯,709
电动门,894
薄膜,200
铲运机维修,4
离型纸,864
服务费,904
水性油墨,157
不干胶标签纸,1019
油封,72
宠物床,562
保险业务代理费,1194
包装袋,83
笔记本电脑,792
手抓包,1762
童装,54
居图米缸,852
机油滤清器,2085
住宿费,679
涤被子,384
蒸压加气混凝土砌块,2015
显示器,43
电吉他乐器配件,1318
布,28
轴承,90
绗缝垫,1072
塑料膜,109
品得富铁观音,195
钠土粉,1265
铸铁件,53
气缸套,2490
促销服务费,761
男式浴衣套,789
台布,843
软件实施服务费,392
电费,1707
羊肉,24
纸管专用胶,270
快速熟化AKD,1403
沥青,474
氧氮分析柱,393
灰水分散剂,8
凝结器化学清洗,4
工程款,4
密封件,1451
疏水阀,10
棉纱,410
硒鼓,15
锯床,1589
大理石板材,859
玻璃,1722
长尾夹,300
商品砼,1049
白酒,41
水泵,320
脉冲除尘器,216
磁护,274
维修费,4
咨询费,273
监理费,273
清洗费,212
清洗费,303
潜油电泵机组,70
缓蚀剂,474
加热器,1697
打印机硒鼓,15
劳务费,303
楼面防水,4
检测费,332
煤,777
重铬酸钾基准物质,1522
汽油添加剂,593
有线鼠标,15
工程款,375
涂白剂,398
罐体标识,7
铝材,184
石膏板,1202
设备维修费,4
机械费,527
零件,16
运费,678
铝合金运油半挂车,2507
石油醚,827
全钢外胎,1482
苯酐,474
机械租赁费,73
气门嘴,2221
装饰板材,998
润滑油,3383
原料油,2437
沥青,968
大衣,789
无纺布,302
工程胎,527
可研报告编制费,285
玻璃简易架,55
酒,41
沥青,968
聚丙烯编织布,83
燃烧室B段,2079
丁苯橡胶1712,372
处置费,7
装饰印刷纸,1475
环保增塑剂LF-30,1669
鼓载体,15
货运代理费,285
视盅,426
减震器安装轴销,55
牛仔布,28
灯壳,583
加工费,7
泡沫板,200
大桥焊条,263
烧结透水砖,244
激振器专用轴承,216
268包装纸箱,21
汽车零配件,1874
普通结构钢及加工,239
防尘网,537
工程款,1104
挂钩螺丝,1
促销费,717
机动车商业险,1194
涉税鉴证费,366
整体式移动破碎站,1251
中镍轧辊,936
混凝土,1049
升降台铣床,1253
4#、5#炉水冷壁喷涂,419
安防材料,900
装修费,375
PP吸管,63
三聚氰胺,474
空调,51
三级钢,464
（货物一批）,181
缓蚀剂,684
冬季防寒服,128
婴儿连体衣,54
体腔器械润滑剂（舒泰）,612
漂染加工费,175
打印纸,1019
财务软件,452
无缝钢管,57
运费,2215
工程款,73
漆刷,56
煤炭,777
飞马下弯针2040720,656
扣压机,862
现代牧业风味酸牛奶200ml,61
合金硬辊,1287
煤,1423
不锈钢编织软管,63
伊利安慕希希腊酸牛奶,61
手机,44
工程款,73
涤棉染色布,175
运费,2424
磨料,1903
碳板45#,145
乙醇,402
办公桌,79
净水设备,281
设计费,648
三水氧化铂,8
铝型材,184
左导风罩,0
洗衣粉,17
鞋,219
工程款,73
提花领,28
液化天然气,2160
井盖,53
上网电费,1707
氢氧化铝粉,244
铝型材,184
EDAC盐酸盐,8
钢丸,462
物业管理费,446
加工费,7
35KV开关站电气二次设备,670
52度五粮液1618,41
有源滤波补偿装置,142
PET转移金卡纸,531
住宿费,679
住宿费,679
文件袋,164
影像图制作费,1730
校讯通话机,2356
便携式彩色超声诊断仪,538
体育服务费,962
维修费,4
工程款,73
数控刀片-CVD涂层,35
果汁,85
变频器(配件),142
泵送剂,432
熨平机进汽总成,1272
手机,44
百得利无粉乳胶手套,25
商业支持服务费,285
进口轴承,90
中国ISO标准砂,2079
修理费,4
缸体,0
航标养护,73
住宿费,679
画册,104
通风管道,841
安装费,75
物业费,446
运输费用,678
交直流UPS电源系统,262
废钢,123
机械租赁费,303
手续费,1194
天下五谷一级大豆油,1125
主动锥齿轮（Z=11 左旋 毛坯),682
二号岩石乳化炸药,1518
住宿费,679
Φ46.5缠绕芯轴,63
住宿费,679
不干胶纸,875
涂料,39
外套,127
高铝标砖 (2级),244
LOW-E中空玻璃,951
35°景芝5年,41
住宿费,679
日景28发四好系列,27
运费,678
线号,1272
主驾座椅,0
运输费,678
12KG黄油,3383
检测费,332
272314-BASE,1466
印彩釉,1700
圆柱头焊钉,1474
捻线丝,1460
维修服务费,7
打印机,15
代办费,983
广告费,1862
非金属箱式变电站壳体,263
集装袋,83
防尘网,693
酥皮月饼,18
电壶,47
回形针,164
美的空调,51
彩布条,55
山东海洋环保中压燃气穿越工程,212
住宿费,679
麻,1930
1-苯基-3-甲基-5-吡唑酮,906
劳务费,7
轮胎,1298
刮泥机防腐维修费,4
运费,678
工字钢,123
白菜类蔬菜,573
PVA清洁巾,27
投影机灯泡,749
温雅自然黑100,106
锁,64
塑料卡,2
下弯带隔板,57
NBR橡胶,466
工程服务,73
塑料扣,557
氟橡胶,466
说明书条码,2
柴油机油,3383
寿司,36
装卸搬运服务,606
代理港杂费,1310
矩管,123
五金配件（附明细）,64
保洁服务,285
工程款,212
代理运费,822
运费,2424
服务费,1508
公路运费,678
双钩抛丸机,1280
红酒,41
叶轮,936
无水乙醇,943
仓储费,2483
外胎,527
K9系列,11
SD-668柜口,520
泡沫件,200
65mn中板,145
酒,41
精密裁板锯,753
衬布,322
双胶纸,296
手推车配件 车斗,380
软件信息服务费,826
管理服务费,761
蓝宝石纯生易拉罐,427
班车费,2690
广告牌制作安装,375
印刷扩散板,162
工程服务,73
2017-2018年度供热费（非居民）,1392
代理运费,2333
代理运费,574
民事代理费,273
羽绒马甲,193
垃圾清运费,606
设备箱,55
衬衫,789
橡木三拼实木复合地板,1754
电水壶,82
可挠性导管,55
清洁服务费,285
技术咨询服务,443
331,3383
分散红玉WXF,102
胶轮压路机租赁费,2618
喷粉,1113
标书费,208
维修费,4
理瓶机出瓶滑轨,260
机械租赁费,73
过滤器,306
VDE绝缘耐压尖嘴钳,88
配电箱,135
架桥剂,714
雨水收集装置,1335
煤,777
商标,1439
监理费,275
哑光膜,109
印花棉布,175
广告发布费,1846
女式针织套装,770
维修费,4
O.A306复方戊二醛溶液（安灭杀）,1729
加工费,7
针织加工费,7
二甲苯,1623
锅炉,155
聚远物流服务系统软件V1.0,420
刀具柜,460
滚筒投放器DS-2B-A,259
棉纱,410
顺丁橡胶,466
控制与保护开关,1529
眼镜（海伦凯勒）,422
纸尿裤,20
运输服务费,2545
棉纱,410
代理运费,822
代理运费,3015
其他鞋,250
模块,16
制作费,2
代办费,983
酸雾处理设备,597
24二枯基苯酚,474
设计费,582
代理费,215
综合服务费,446
住宿费,679
耐磨地面,63
减压换向阀,169
代办通信服务费,983
热轧卷板,659
手机卡号代办费,983
连接器,11
泵体,189
玻璃烛台,939
原装进口德运全脂奶粉1kg*8,69
塑料颗粒,178
知识产权代理费,215
工程款,212
套筒,1280
工程服务,73
安装费,75
连接座,11
直缝管运费,2424
叶片,155
硅藻土助滤剂,2079
托盘,545
胶辊,616
防水胶布,1247
反应塔,155
土石方工程,73
运费,678
聚乙烯蜡,474
CIM端盖加工机接油盘及安装,4
益生菌原味,390
烫钻费,7
裹粉,1572
拉伸膜,200
简灯,113
得琪特惠装（白兰瓜型）128*3标签,2
18K饰品,1958
履带式抛丸机项修,936
代理运费,822
卷料鞍座（带插孔）,38
衣架,27
爪齿,38
盖子,22
床品,384
商标,531
版材,1113
阀门配件,38
柱塞偶件,400
绿化工程款,73
定向轮,1225
亚克力,572
轮胎,527
冰箱,107
化验费,332
集装箱,2424
修缮服务,243
防火门,310
气缸,1495
面巾纸,1186
灯箱广告发布服务,1308
地拖布,853
防雷工程装置检测费,73
干燥剂,576
设施制作费,7
海信中央空调,51
铝合金支架,373
住宿费,679
工作证套,27
门窗安装,75
海信油烟机,78
纸箱,21
轴承,90
芒果汁,85
运费,678
头孢唑林药敏实验纸片（扩散法）,14
维修费,4
基站工程款,75
密封垫,188
减压器,640
行星架,222
冷凝水回收装置,281
子母扣,83
磁性液位计带远传,349
KVR连杆锻造,16
电力设备安装,75
莱德罗精酿干红葡萄酒,86
维修款,4
床垫套加工费,7
鲁花花生油,98
保温装饰工程款,73
工程费,73
前车村内路边水沟砌筑工程,212
保洁费,303
花生仁,1259
优盘,213
安踏运动鞋,247
经典老酸奶碗装,58
石墨电极,2442
仪表,640
PM2.5防护口罩（功效型）,25
体育用品包,713
化学试剂,8
牛皮革,1143
模锻石墨乳,1706
里昂风味火腿500g,786
运费,678
PLC控制系统改造,503
锅具,206
包装膜,109
方太灶具,852
机械费,7
混合橡胶,466
服装,542
模具设变修理费,4
房屋租赁,1158
作业包干费,285
混合橡胶,372
管道维护费,4
冷轧卷,317
丁基橡胶,466
代理运费,822
商品房,1717
购房款,604
永磁直流无刷电机,1643
金属界膜剂,252
安商制版制造执行系统软件V1.0,452
手机卡号代办费,1341
塑料袋,200
技术服务费,392
黄三复合纸塑袋,817
汽油,3067
热镀锌管,123
无水氟化氢,1383
插接件,34
信贷展示牌,104
装载机,1320
口炎清颗粒,158
飞科剃须刀,190
检测费,246
复印纸,2708
维修费,4
地板线束,16
律师服务费,273
音响,425
氧气,666
电缆线,216
住宿服务,679
住宿费,679
工程服务,7
储物柜,167
专项审计费,366
1250纸板机,21
住宿费,679
轮胎,4
主焦精煤,1367
运输费用,678
印刷非现场监控评分表,104
住宿费,679
自动笔,722
超音频,216
电费,414
改套缝,7
碳粉,1107
工时费,4
酞青兰,102
免烧砖,1189
台式PH计,1227
护目镜,422
轮胎内胎,527
线手套,376
聚合硫酸铁,618
塑料内衬袋,49
打印纸,296
夹纸板,1200
波纹管,63
交换机,121
地黄,1762
住宿费,679
咨询服务费(11月份),208
运费,678
绝缘复合箔,296
液碱,1562
液氨,1215
商品混凝土,1049
节日用品,768
鞋,250
制动器,55
液压推动器,216
缺相保护模块,1797
施工费,73
煤,1367
中板,123
主轴,68
线路维修和改造,75
吊钩,216
硅铁粒,708
无水炮泥,244
安装费,75
高碳锰铁,930
色素炭黑,1407
燕家河煤矿环保型储煤场建筑安装工程,73
试验台修理,668
包装袋,83
矿用瓦斯钻孔密封材料,143
医用脱脂纱布块,25
工程服务,73
大米,159
辣椒,399
工程款,73
工程服务,73
主减速器组件总成,1751
氧气,666
写真覆写真版（含安装）,104
铸件,0
电动推杆,216
运费豫ER2999,678
运费,678
镶块加工  整形块,7
维修工料费,4
接插器,0
CHM,1689
热塑型低烟无卤阻燃聚烯烃电缆料,964
维修费,4
煤,777
混炼橡胶,372
三星手机,44
200型平板夯,216
钢板转接件,216
金丝猴（大圣归来）接装纸,2
运输费,678
彩布条,450
人工髋关节,952
仓储费,208
手电筒,202
昌建中原养老项目一期社区服务中心室内装修工程施工,375
伊利利乐枕纯牛奶,1365
加气块,2015
精制粉,1576
货运客运场站服务,2195
平式油管,1811
其他财产保险服务,1194
防雷检测,1182
模制抗生素瓶,319
白云商场租赁费,1431
盘根,0
齿轮,350
运费,678
活动费,285
维修费,4
碳粉,15
无缝管,57
玻璃,699
手机,1633
服装加工费,7
2017-2018年度蒸汽管网维护,4
保险代理服务,1796
装修款,375
电磁炉,47
角部铰链,38
小米,1036
小机回油不锈钢激光打孔筒状滤网,216
槽钢,439
捕收剂,474
世纪新城三期7#，8#，9#，10#楼及地下室工程土方工程,212
疆内单彩双覆中颗粒编织袋,83
乙醇汽油,3171
液化天然气（LNG）,2423
玉米粉,1345
干粉砂浆,823
全自动冷热水多用自吸泵,70
水泵,70
劳务费,7
工程服务,73
防腐保温,75
小麦粉,316
角箱,204
干式漆雾过滤器,306
文件柜,460
采矿选矿粉末运费,678
金嘉护,3383
花生原油,98
芝麻酱,33
搬运费,606
共聚维酮,917
物流辅助服务,208
租赁费,256
水,539
氧化铝袋,83
锌精矿,1567
钢板,145
双氧水,1064
喷绘,2
工程款,375
商品混凝土,1049
壳聚糖创伤敷料,25
西施腋香露,9
保安服务费,861
维修费,4
间氟苯甲酸,2028
减振器,511
超短焦镜头,703
纯碱,1098
轿车,1145
真巧185g曲奇饼干,45
塑料袋,83
复印纸,201
梅花型联轴器减震垫,1442
面粉,1036
住宿,679
机动车交通事故责任强制保险,1796
射灯,113
螺纹钢,123
珠光砂,1669
濮东医院临时办公室、宿舍改造维修,73
加工费,7
液碱,1098
白鸭绒,1207
运费,2215
捕收剂,8
三寸圆四珠散光黄光灯,1447
钢渣加工费,7
酒款,41
电力,414
电能计量箱,1529
维修费,4
帆布手套,376
工时费,4
维修费,4
电线,38
世美老庙牛肉礼盒,786
表箱,55
促染剂,183
砂轮网片,55
皮棉,2316
宣传页,2
自封袋,83
黄山栾树,1868
